date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.4892801,5.1204767,225.19872
2011-01-01 01:00:00,1.9369903,7.018329,271.99194
2011-01-01 02:00:00,1.7358993,6.999546,259.73193
2011-01-01 03:00:00,1.9747063,8.1689005,278.75134
2011-01-01 04:00:00,1.1326149,6.5629463,206.02347
2011-01-01 05:00:00,1.0637648,4.5824895,187.74278
2011-01-01 06:00:00,1.1403494,4.540985,228.47998
2011-01-01 07:00:00,1.103168,4.220557,208.88531
2011-01-01 08:00:00,1.0154705,3.4801886,199.54149
2011-01-01 09:00:00,1.0786474,2.963649,179.52614
2011-01-01 10:00:00,1.1740935,4.7055516,215.34747
2011-01-01 11:00:00,1.3567448,4.88703,208.99583
2011-01-01 12:00:00,1.7268263,7.283167,284.7834
2011-01-01 13:00:00,2.1821558,10.054584,304.66803
2011-01-01 14:00:00,1.9026903,9.368029,339.0878
2011-01-01 15:00:00,1.6240301,7.0616364,286.15756
2011-01-01 16:00:00,1.8765938,8.681368,343.68527
2011-01-01 17:00:00,2.3491402,10.507701,354.4678
2011-01-01 18:00:00,4.2148943,17.126074,600.8495
2011-01-01 19:00:00,3.00504,12.559244,446.75323
2011-01-01 20:00:00,2.0301232,7.703719,266.01624
2011-01-01 21:00:00,2.0808673,8.602871,297.69092
2011-01-01 22:00:00,1.6131705,6.1788335,263.3685
2011-01-01 23:00:00,1.610494,5.6238008,235.1832
2011-01-02 00:00:00,1.7351593,5.4463053,231.8996
2011-01-02 01:00:00,1.2872658,4.6217875,232.68597
2011-01-02 02:00:00,1.0878192,2.8756537,129.89146
2011-01-02 03:00:00,1.2016656,4.0546174,154.86818
2011-01-02 04:00:00,1.0811274,3.5604947,158.23729
2011-01-02 05:00:00,0.8784393,3.2435994,141.83852
2011-01-02 06:00:00,0.8078905,2.5762506,126.546196
2011-01-02 07:00:00,0.9597979,2.8295646,158.43008
2011-01-02 08:00:00,0.9984669,2.8123515,164.28604
2011-01-02 09:00:00,1.2333851,4.844109,199.5986
2011-01-02 10:00:00,1.4048016,4.8621197,220.89381
2011-01-02 11:00:00,1.7978066,7.471347,275.72397
2011-01-02 12:00:00,1.9715552,7.867421,302.07047
2011-01-02 13:00:00,2.1173806,8.66739,345.57318
2011-01-02 14:00:00,2.116452,8.199167,327.0467
2011-01-02 15:00:00,1.6307936,6.513499,259.10403
2011-01-02 16:00:00,2.1885352,10.010937,318.5284
2011-01-02 17:00:00,2.0865226,7.745551,277.77432
2011-01-02 18:00:00,2.344211,8.462971,294.40106
2011-01-02 19:00:00,3.166842,12.297902,445.44156
2011-01-02 20:00:00,2.8919213,11.686109,390.11758
2011-01-02 21:00:00,4.999584,-0.053649068,536.28754
2011-01-02 22:00:00,3.8994286,-0.053649068,322.07956
2011-01-02 23:00:00,3.6083498,-0.053649068,425.86832
2011-01-03 00:00:00,2.7687886,-0.037136555,326.30798
2011-01-03 01:00:00,1.8526502,0.099636406,273.53006
2011-01-03 02:00:00,1.5752321,0.32657605,305.6457
2011-01-03 03:00:00,1.5971702,0.087397456,345.05893
2011-01-03 04:00:00,1.3091052,0.099636406,285.88315
2011-01-03 05:00:00,1.3275256,0.035527885,289.45245
2011-01-03 06:00:00,1.8201029,-0.024897575,396.30643
2011-01-03 07:00:00,1.4663618,-0.024897575,371.3412
2011-01-03 08:00:00,2.8090255,0.112157315,496.54724
2011-01-03 09:00:00,3.4885426,0.015345097,450.18848
2011-01-03 10:00:00,3.3199604,0.015345097,457.87485
