date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.7186666666666648,5.892999999999991,164.584
2011-01-01 01:00:00,2.426333333333334,9.864333333333335,238.67966666666655
2011-01-01 02:00:00,2.107666666666667,8.364999999999997,189.8729999999999
2011-01-01 03:00:00,2.0373333333333337,8.731333333333328,196.835
2011-01-01 04:00:00,1.4633333333333347,6.491999999999999,139.72333333333336
2011-01-01 05:00:00,1.2540000000000004,5.389666666666668,119.36899999999994
2011-01-01 06:00:00,1.2126666666666672,5.436333333333334,128.578
2011-01-01 07:00:00,1.2396666666666674,5.682666666666667,131.04433333333327
2011-01-01 08:00:00,1.3376666666666672,4.532333333333334,118.53033333333323
2011-01-01 09:00:00,1.2940000000000005,4.320999999999998,111.65366666666661
2011-01-01 10:00:00,1.6363333333333339,6.344333333333339,130.94099999999986
2011-01-01 11:00:00,1.5600000000000003,6.16233333333334,134.44033333333317
2011-01-01 12:00:00,1.9533333333333323,7.964666666666676,174.83033333333333
2011-01-01 13:00:00,2.5006666666666666,10.600999999999985,226.49633333333335
2011-01-01 14:00:00,2.2896666666666645,10.10566666666667,200.8923333333334
2011-01-01 15:00:00,2.026333333333333,8.248666666666669,177.75466666666662
2011-01-01 16:00:00,2.245666666666665,9.580666666666668,200.8136666666668
2011-01-01 17:00:00,2.8813333333333344,12.320666666666659,278.9023333333331
2011-01-01 18:00:00,4.147666666666672,18.321666666666676,406.09400000000016
2011-01-01 19:00:00,3.2196666666666705,14.010000000000007,301.88399999999996
2011-01-01 20:00:00,2.232333333333332,9.534999999999995,223.44799999999978
2011-01-01 21:00:00,2.285333333333332,9.395999999999999,219.7846666666666
2011-01-01 22:00:00,2.044,7.78599999999999,185.78366666666653
2011-01-01 23:00:00,1.7673333333333332,6.995666666666668,169.2233333333333
2011-01-02 00:00:00,1.680666666666667,6.4229999999999965,152.19066666666663
2011-01-02 01:00:00,1.4496666666666669,5.673333333333332,126.27200000000009
2011-01-02 02:00:00,1.284333333333334,4.8066666666666675,110.32266666666668
2011-01-02 03:00:00,1.2756666666666667,5.292666666666667,118.8563333333333
2011-01-02 04:00:00,1.0889999999999993,4.385666666666672,101.43499999999995
2011-01-02 05:00:00,0.9743333333333326,4.009000000000002,96.49266666666666
2011-01-02 06:00:00,0.9229999999999992,3.722333333333336,95.50299999999999
2011-01-02 07:00:00,1.0063333333333333,3.8040000000000016,101.58999999999993
2011-01-02 08:00:00,1.1210000000000009,3.6350000000000007,101.84433333333324
2011-01-02 09:00:00,1.3236666666666665,5.707999999999997,124.97633333333319
2011-01-02 10:00:00,1.452666666666667,5.88633333333333,131.07233333333326
2011-01-02 11:00:00,2.0589999999999993,8.098999999999993,183.72566666666654
2011-01-02 12:00:00,2.186333333333332,9.362333333333334,202.9213333333334
2011-01-02 13:00:00,2.6986666666666697,11.049333333333335,245.23933333333335
2011-01-02 14:00:00,2.5996666666666695,10.141333333333332,230.64966666666655
2011-01-02 15:00:00,2.000333333333333,7.982000000000003,182.34766666666664
2011-01-02 16:00:00,2.9320000000000017,12.20866666666667,266.1413333333334
2011-01-02 17:00:00,2.3469999999999978,9.238,219.90066666666655
2011-01-02 18:00:00,2.7316666666666674,10.885666666666674,260.4626666666665
2011-01-02 19:00:00,3.247000000000005,14.13666666666668,320.1656666666667
2011-01-02 20:00:00,3.187666666666668,13.794000000000006,330.8569999999998
2011-01-02 21:00:00,2.572666666666667,0.40533333333333116,209.4536666666668
2011-01-02 22:00:00,2.3013333333333335,0.39199999999999785,193.83600000000013
2011-01-02 23:00:00,2.3243333333333336,0.3843333333333315,193.10166666666683
2011-01-03 00:00:00,1.5139999999999996,0.3103333333333322,99.0806666666666
2011-01-03 01:00:00,1.3446666666666656,0.47899999999999693,95.63033333333324
2011-01-03 02:00:00,1.1436666666666653,0.597999999999997,92.4306666666666
2011-01-03 03:00:00,1.3423333333333323,0.329999999999998,96.97299999999996
2011-01-03 04:00:00,1.1886666666666663,0.4863333333333313,92.65199999999996
2011-01-03 05:00:00,1.0809999999999993,0.34166666666666473,87.97766666666666
2011-01-03 06:00:00,1.1366666666666658,0.2899999999999988,95.99733333333332
2011-01-03 07:00:00,1.4426666666666652,0.5096666666666639,106.61333333333324
2011-01-03 08:00:00,1.740999999999999,0.38033333333333114,117.47499999999998
2011-01-03 09:00:00,1.7046666666666663,0.4636666666666639,108.95233333333327
2011-01-03 10:00:00,1.7386666666666653,0.3309999999999981,107.92833333333324
2011-01-03 11:00:00,1.7183333333333333,0.32666666666666466,113.30666666666657
2011-01-03 12:00:00,1.8459999999999988,0.5709999999999977,123.82866666666669
2011-01-03 13:00:00,1.8729999999999973,0.5213333333333313,115.6743333333333
2011-01-03 14:00:00,1.733999999999999,0.3086666666666646,108.25033333333319
2011-01-03 15:00:00,1.693666666666667,0.3069999999999979,108.2593333333332
2011-01-03 16:00:00,1.8683333333333318,0.5413333333333312,120.75433333333326
2011-01-03 17:00:00,1.7786666666666648,0.3749999999999978,107.18599999999982
2011-01-03 18:00:00,1.8156666666666652,0.43799999999999784,101.35499999999985
2011-01-03 19:00:00,1.7503333333333322,0.3086666666666646,104.87866666666655
2011-01-03 20:00:00,1.7716666666666656,0.44866666666666427,101.89466666666655
2011-01-03 21:00:00,1.8486666666666665,0.41733333333333117,111.08833333333321
2011-01-03 22:00:00,1.7426666666666657,0.3166666666666646,105.14566666666654
2011-01-03 23:00:00,1.7793333333333339,0.32199999999999795,102.33966666666656
2011-01-04 00:00:00,1.3760000000000003,0.3246666666666647,93.91100000000002
2011-01-04 01:00:00,1.3443333333333327,0.39666666666666434,95.22733333333328
2011-01-04 02:00:00,1.2933333333333321,0.6766666666666638,101.29733333333326
2011-01-04 03:00:00,1.1820000000000002,0.29566666666666547,93.63933333333328
2011-01-04 04:00:00,1.1106666666666658,0.300333333333332,81.90999999999995
2011-01-04 05:00:00,1.1483333333333323,0.32833333333333137,92.65066666666661
2011-01-04 06:00:00,1.1623333333333328,0.2976666666666653,96.46299999999994
2011-01-04 07:00:00,1.421666666666665,0.4723333333333312,110.38033333333325
2011-01-04 08:00:00,1.7743333333333324,0.42133333333333106,109.89999999999988
2011-01-04 09:00:00,1.7293333333333332,0.34633333333333133,110.89733333333328
2011-01-04 10:00:00,1.8369999999999993,0.34933333333333133,116.66400000000002
2011-01-04 11:00:00,1.8093333333333317,0.3426666666666647,110.94199999999995
2011-01-04 12:00:00,1.7843333333333324,0.47466666666666385,107.39866666666661
2011-01-04 13:00:00,1.8549999999999995,0.31466666666666454,110.58433333333325
2011-01-04 14:00:00,1.8293333333333324,0.5626666666666644,113.1276666666666
2011-01-04 15:00:00,1.7196666666666651,0.31699999999999806,105.63933333333321
2011-01-04 16:00:00,1.8506666666666653,0.43299999999999766,114.29199999999997
2011-01-04 17:00:00,1.856333333333333,0.33666666666666456,107.18033333333327
2011-01-04 18:00:00,1.9416666666666655,0.5923333333333312,115.67833333333333
2011-01-04 19:00:00,1.7563333333333322,0.33599999999999797,103.23499999999986
2011-01-04 20:00:00,1.8083333333333318,0.31466666666666454,104.7526666666665
2011-01-04 21:00:00,1.809999999999999,0.3493333333333312,101.87966666666662
2011-01-04 22:00:00,1.8746666666666647,0.5019999999999974,103.96099999999987
2011-01-04 23:00:00,1.8483333333333334,0.3243333333333312,105.30299999999993
2011-01-05 00:00:00,1.5099999999999987,0.36699999999999866,95.27433333333333
2011-01-05 01:00:00,1.9159999999999984,6.898666666666668,124.16766666666678
2011-01-05 02:00:00,2.3543333333333316,10.223333333333342,161.17633333333345
2011-01-05 03:00:00,2.4136666666666664,10.785666666666673,177.6280000000002
2011-01-05 04:00:00,2.3666666666666667,10.310333333333341,173.86800000000014
2011-01-05 05:00:00,2.4683333333333315,10.657666666666676,177.63133333333337
2011-01-05 06:00:00,2.168666666666667,9.337333333333328,165.91633333333328
2011-01-05 07:00:00,3.141333333333336,15.320666666666675,271.3033333333334
2011-01-05 08:00:00,3.913999999999999,17.714666666666663,310.85266666666683
2011-01-05 09:00:00,4.9896666666666665,24.730000000000004,363.63700000000006
2011-01-05 10:00:00,4.359666666666667,21.18800000000001,335.03499999999985
2011-01-05 11:00:00,4.9156666666666675,23.805000000000003,347.7903333333333
2011-01-05 12:00:00,5.257666666666665,25.967999999999986,367.60300000000007
2011-01-05 13:00:00,5.339333333333334,26.758333333333347,363.4816666666666
2011-01-05 14:00:00,3.256666666666669,15.528666666666672,243.71099999999976
2011-01-05 15:00:00,3.056666666666668,14.82933333333333,225.3693333333331
2011-01-05 16:00:00,3.3926666666666665,16.019666666666662,246.41366666666653
2011-01-05 17:00:00,3.0946666666666687,14.36,231.2103333333332
2011-01-05 18:00:00,2.8493333333333344,13.401000000000009,214.9156666666666
2011-01-05 19:00:00,3.3926666666666705,16.069999999999993,233.90333333333322
2011-01-05 20:00:00,3.6070000000000007,17.627333333333336,261.6446666666665
2011-01-05 21:00:00,2.723666666666669,12.234666666666667,198.94833333333318
2011-01-05 22:00:00,2.6090000000000018,11.687333333333338,175.69233333333332
2011-01-05 23:00:00,1.581999999999999,6.953333333333338,105.18400000000001
2011-01-06 00:00:00,1.5523333333333342,6.421000000000003,102.93100000000008
2011-01-06 01:00:00,1.5930000000000002,6.6933333333333405,109.73033333333328
2011-01-06 02:00:00,1.451,5.950999999999998,94.15033333333339
2011-01-06 03:00:00,1.1313333333333329,4.43933333333333,75.04500000000006
2011-01-06 04:00:00,0.9213333333333327,3.346000000000003,59.72433333333329
2011-01-06 05:00:00,1.1163333333333318,4.3916666666666675,74.14166666666671
2011-01-06 06:00:00,0.827666666666666,2.935000000000002,58.937666666666665
2011-01-06 07:00:00,1.0069999999999995,3.7573333333333356,78.72166666666669
2011-01-06 08:00:00,1.4229999999999998,5.775999999999998,97.75200000000002
2011-01-06 09:00:00,2.017666666666668,8.167000000000002,140.2516666666667
2011-01-06 10:00:00,1.950000000000001,8.067666666666671,132.77366666666663
2011-01-06 11:00:00,1.776333333333336,7.727666666666669,118.84866666666666
2011-01-06 12:00:00,1.7070000000000005,7.271000000000002,111.25299999999999
2011-01-06 13:00:00,2.2106666666666652,10.166666666666673,131.5236666666666
2011-01-06 14:00:00,1.9536666666666682,7.6573333333333355,122.55133333333343
2011-01-06 15:00:00,1.8600000000000012,8.138000000000009,119.17666666666659
2011-01-06 16:00:00,2.278000000000001,9.999333333333336,133.13899999999995
2011-01-06 17:00:00,2.22,8.639666666666672,137.33433333333332
2011-01-06 18:00:00,2.468666666666666,10.964333333333338,154.53966666666665
2011-01-06 19:00:00,3.167000000000002,14.486666666666663,213.3566666666664
2011-01-06 20:00:00,2.8013333333333352,12.872333333333327,209.96833333333325
2011-01-06 21:00:00,2.4866666666666672,11.16333333333333,159.33533333333324
2011-01-06 22:00:00,2.3763333333333336,9.426333333333334,156.17266666666674
2011-01-06 23:00:00,1.9520000000000008,7.745333333333337,138.0266666666667
2011-01-07 00:00:00,1.3446666666666653,5.250000000000003,87.37100000000007
2011-01-07 01:00:00,1.406666666666665,4.503333333333331,91.10333333333337
2011-01-07 02:00:00,1.3163333333333331,4.657333333333334,88.69666666666663
2011-01-07 03:00:00,1.0226666666666662,3.5606666666666684,66.76633333333334
2011-01-07 04:00:00,1.1033333333333326,3.8016666666666636,71.98733333333335
2011-01-07 05:00:00,0.7176666666666675,2.2930000000000015,45.45866666666664
2011-01-07 06:00:00,0.8076666666666675,2.6440000000000015,56.936333333333266
2011-01-07 07:00:00,1.2366666666666664,4.507333333333334,88.93933333333337
2011-01-07 08:00:00,2.041000000000001,8.851666666666675,147.5793333333332
2011-01-07 09:00:00,3.0283333333333347,14.79766666666667,227.23766666666663
2011-01-07 10:00:00,2.2333333333333356,9.200000000000006,159.0396666666666
2011-01-07 11:00:00,2.5370000000000017,12.072666666666665,181.7379999999997
2011-01-07 12:00:00,2.6900000000000035,12.434000000000003,198.7413333333333
2011-01-07 13:00:00,3.172000000000001,14.571999999999997,235.39866666666663
2011-01-07 14:00:00,3.0023333333333344,13.571000000000002,228.50599999999997
2011-01-07 15:00:00,3.3376666666666663,15.837000000000002,259.1066666666667
2011-01-07 16:00:00,4.111666666666665,19.76433333333332,306.5823333333334
2011-01-07 17:00:00,4.055999999999999,18.812,310.0433333333334
2011-01-07 18:00:00,4.521666666666665,21.976333333333343,333.9070000000001
2011-01-07 19:00:00,4.712000000000002,22.43166666666667,333.0323333333333
2011-01-07 20:00:00,4.423000000000001,21.036333333333346,330.20033333333345
2011-01-07 21:00:00,4.093000000000006,17.78233333333334,266.63433333333336
2011-01-07 22:00:00,3.6390000000000025,15.388333333333321,233.3956666666666
2011-01-07 23:00:00,2.801666666666667,11.885999999999996,205.78200000000004
2011-01-08 00:00:00,2.9749999999999996,13.149666666666675,233.33733333333333
2011-01-08 01:00:00,1.699666666666666,6.897999999999999,116.06566666666666
2011-01-08 02:00:00,1.4909999999999992,6.029666666666667,99.19233333333331
2011-01-08 03:00:00,1.3069999999999988,5.187333333333333,87.77600000000002
2011-01-08 04:00:00,1.1340000000000003,4.2850000000000055,77.73366666666665
2011-01-08 05:00:00,1.260333333333332,4.826666666666671,84.16633333333333
2011-01-08 06:00:00,1.2656666666666663,5.318666666666664,89.73266666666669
2011-01-08 07:00:00,1.3986666666666654,5.469333333333336,96.96533333333339
2011-01-08 08:00:00,2.8096666666666663,12.007333333333339,211.69533333333325
2011-01-08 09:00:00,3.4620000000000006,15.345333333333338,266.6150000000001
2011-01-08 10:00:00,2.611666666666668,12.055666666666662,201.21500000000003
