date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.5714546604132702,7.443677954285192,174.246346763256
2011-01-01 01:00:00,1.885682138268853,9.281798275273612,180.77559934727464
2011-01-01 02:00:00,1.6501080720585124,8.97798709817984,174.98794676325602
2011-01-01 03:00:00,1.6537756930267453,9.344462734229344,182.46092981155186
2011-01-01 04:00:00,1.3698310814025016,7.930456019936482,153.4929640715605
2011-01-01 05:00:00,1.2510705271523581,7.08478710500168,153.1622640715605
2011-01-01 06:00:00,1.207729796014107,7.124162321006608,153.1762640715605
2011-01-01 07:00:00,1.2126133081051471,7.022413533272847,157.4363069888233
2011-01-01 08:00:00,1.334377904182041,6.590343246689811,154.31815777760264
2011-01-01 09:00:00,1.2934039763145664,6.2534402447290995,154.25475777760263
2011-01-01 10:00:00,1.4909243943253323,7.389713720795763,157.6348069888233
2011-01-01 11:00:00,1.4556063943599655,7.394164889594857,159.97843607935863
2011-01-01 12:00:00,1.7601300357478444,8.641260445706894,164.69815765906665
2011-01-01 13:00:00,2.0039260707110635,10.253419192844504,187.13219686985096
2011-01-01 14:00:00,1.885436362011764,9.842708546199718,174.79747569855567
2011-01-01 15:00:00,1.783113714227209,8.660487397116933,164.66590031294896
2011-01-01 16:00:00,1.9408081052419695,9.586502474753326,176.60366382885584
2011-01-01 17:00:00,2.3201780433771564,10.906771282139967,210.62182209069468
2011-01-01 18:00:00,3.0568837224466012,14.841882966360744,222.92852184444084
2011-01-01 19:00:00,2.521955507581394,12.19608003686697,211.23598984002936
2011-01-01 20:00:00,1.958732006856163,9.267419735672744,179.7576890649861
2011-01-01 21:00:00,2.0268988593083175,9.676342095460395,186.87806461918564
2011-01-01 22:00:00,1.7506186015661414,8.50440110638594,179.2329890649861
2011-01-01 23:00:00,1.5387404260395434,7.860463980089763,162.43367993198345
2011-01-02 00:00:00,1.5035587529234555,7.642322373756858,157.65128565126855
2011-01-02 01:00:00,1.3787136427352735,7.221983198814353,153.2473640715605
2011-01-02 02:00:00,1.2449443050738327,6.411541703584004,150.58913498102518
2011-01-02 03:00:00,1.245750904530127,6.895090548050758,150.73493498102516
2011-01-02 04:00:00,1.1550921035611408,6.487915224799845,146.18089994039033
2011-01-02 05:00:00,1.057918042967687,6.304801489989897,143.781374094825
2011-01-02 06:00:00,1.0815665328034867,6.036533382724865,143.695374094825
2011-01-02 07:00:00,1.0753581576567888,6.112509806925245,152.09635192648815
2011-01-02 08:00:00,1.2409176998437537,6.00143563551813,152.04565192648815
2011-01-02 09:00:00,1.3804905904545293,7.261224401766285,155.55230438267876
2011-01-02 10:00:00,1.452636479893878,7.320888307336875,157.8923302282441
2011-01-02 11:00:00,1.6903918928722663,8.734256946723804,162.73515180795218
2011-01-02 12:00:00,1.7306604971617787,9.335829712936548,163.11415180795217
2011-01-02 13:00:00,2.058884010758602,10.079645954701133,204.49916204126362
2011-01-02 14:00:00,2.058797886019941,9.684596376814513,182.6915391849249
2011-01-02 15:00:00,1.7238871493560732,8.422482725757861,161.38696091278226
2011-01-02 16:00:00,2.2233601056008343,10.777585090911169,209.66186303044861
2011-01-02 17:00:00,2.0341792004045676,9.179455909282593,178.3259700457849
2011-01-02 18:00:00,2.208480553844098,10.04633794998082,182.91483918492492
2011-01-02 19:00:00,2.5896821824805336,12.08662566565018,210.24026303044863
2011-01-02 20:00:00,2.594166314452168,11.681047207045095,210.13746303044863
2011-01-02 21:00:00,2.1783964028197462,4.320264499121584,172.68547229818984
2011-01-02 22:00:00,2.030359603730734,4.316264499121584,174.64516042849002
2011-01-02 23:00:00,1.9968220265996095,4.313964499121584,172.67917229818983
2011-01-03 00:00:00,1.6282249798160842,4.2973833266285775,141.90047413158672
2011-01-03 01:00:00,1.5516861978217844,4.38686991920231,141.95107413158672
2011-01-03 02:00:00,1.4242419062354073,4.4633693127811105,141.9867741315867
2011-01-03 03:00:00,1.4996391555461461,4.34216991920231,141.90637413158672
2011-01-03 04:00:00,1.3881969900232811,4.42986931278111,140.8583583166187
2011-01-03 05:00:00,1.3604794351439358,4.308352447102498,140.81495831661869
2011-01-03 06:00:00,1.372596990023281,4.2912833266285775,140.79945831661868
2011-01-03 07:00:00,1.5171714839427473,4.356485531775581,151.57416035090588
2011-01-03 08:00:00,1.6838475724468385,4.316905036178605,151.5353603509059
2011-01-03 09:00:00,1.7375146287959744,4.337764499121584,151.5603603509059
2011-01-03 10:00:00,1.732694021927486,4.297964499121584,151.5205603509059
2011-01-03 11:00:00,1.7416146287959746,4.296664499121584,150.08963169444547
2011-01-03 12:00:00,1.7490967726167472,4.3699644991215845,150.16293169444546
2011-01-03 13:00:00,1.76334859505398,4.3550644991215846,148.97348457784017
2011-01-03 14:00:00,1.7230954576876356,4.291264499121584,148.90968457784018
2011-01-03 15:00:00,1.7184173794852358,4.290764499121584,148.90918457784016
2011-01-03 16:00:00,1.7406203791514605,4.361064499121584,148.97948457784017
2011-01-03 17:00:00,1.775973868101764,4.311164499121584,148.9295845778402
2011-01-03 18:00:00,1.8078915050104534,4.330064499121584,148.9484845778402
2011-01-03 19:00:00,1.784093603401475,4.291264499121584,148.2664146528607
2011-01-03 20:00:00,1.8111723419466588,4.333264499121584,148.3084146528607
2011-01-03 21:00:00,1.804307386480382,4.323864499121584,148.2990146528607
2011-01-03 22:00:00,1.6458460507031791,4.293664499121585,143.40122972243316
2011-01-03 23:00:00,1.6710739226973397,4.2952644991215845,143.40282972243315
2011-01-04 00:00:00,1.5680827235258004,4.301683326628577,141.90477413158672
2011-01-04 01:00:00,1.5990460065785328,4.36216991920231,141.92637413158673
2011-01-04 02:00:00,1.504746956858673,4.4869693127811106,142.01037413158673
2011-01-04 03:00:00,1.4416656836871173,4.2945524471024985,141.89607413158672
2011-01-04 04:00:00,1.4007201828582823,4.294383326628577,141.89747413158673
2011-01-04 05:00:00,1.4120201828582823,4.304352447102499,141.90587413158673
2011-01-04 06:00:00,1.436599877289676,4.2935833266285774,141.89667413158674
2011-01-04 07:00:00,1.469379855037896,4.345285531775581,150.46804453593785
2011-01-04 08:00:00,1.720151044329942,4.329205036178605,151.5476603509059
2011-01-04 09:00:00,1.7261723725056906,4.302564499121584,151.5251603509059
2011-01-04 10:00:00,1.7780593320627567,4.303464499121584,151.5260603509059
2011-01-04 11:00:00,1.7501723725056901,4.301464499121584,150.09443169444546
2011-01-04 12:00:00,1.7576768869421018,4.341064499121584,150.13403169444547
2011-01-04 13:00:00,1.7781002444998508,4.293064499121584,148.91148457784018
2011-01-04 14:00:00,1.7711768869421018,4.367464499121584,148.98588457784018
