date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,0.8528488680442359,5.585926514283985,174.92815587752008
2011-01-01 01:00:00,1.192607127562843,7.741660917578707,192.72099782424874
2011-01-01 02:00:00,0.7260269068617087,8.228290327266137,174.92815587752008
2011-01-01 03:00:00,0.8085856434224836,9.08354244743115,199.47176603850633
2011-01-01 04:00:00,0.4361036046750043,6.609520066454944,105.15121357186831
2011-01-01 05:00:00,0.24956842384119318,4.8929570166722645,105.15121357186831
2011-01-01 06:00:00,0.14643265338035585,4.9775410700220295,105.15121357186831
2011-01-01 07:00:00,0.13571102701715604,4.3920451109094865,119.10502329607763
2011-01-01 08:00:00,0.4435930139401359,4.102144155632703,109.86152592534212
2011-01-01 09:00:00,0.3506799210485542,3.190467482430334,109.86152592534212
2011-01-01 10:00:00,0.6667479810844403,4.954712402652537,119.10502329607763
2011-01-01 11:00:00,0.6253546478665508,5.15154963198285,127.0991202645287
2011-01-01 12:00:00,1.2471001191594826,7.506201485689639,141.02919219688889
2011-01-01 13:00:00,1.5124202357035454,10.243730642815025,213.17298956616992
2011-01-01 14:00:00,1.3284545400392151,9.370028487332393,172.5525856618522
2011-01-01 15:00:00,1.250712380757364,7.286291323723107,140.63766770982983
2011-01-01 16:00:00,1.5570270174732341,9.041008249177754,179.09821276285277
2011-01-01 17:00:00,2.185926811257187,10.701904273799903,289.75207363564897
2011-01-01 18:00:00,3.375279074822,17.81794322120247,324.7734061481362
2011-01-01 19:00:00,2.520185025271309,13.310266789556561,290.10996613343116
2011-01-01 20:00:00,1.6301066895205454,8.02306578557582,189.65729688328693
2011-01-01 21:00:00,1.8043295310277259,9.525140318201318,213.53088206395216
2011-01-01 22:00:00,1.1247286718871379,7.228670354619811,189.65729688328693
2011-01-01 23:00:00,0.6951347534651453,5.87254660029921,134.4499331066115
2011-01-02 00:00:00,0.6645291764115175,5.718074579189531,119.08128550422855
2011-01-02 01:00:00,0.47937880911757796,5.066610662714512,105.15121357186831
2011-01-02 02:00:00,0.19881435024610786,3.2318056786133464,97.15711660341725
2011-01-02 03:00:00,0.21016968176708967,4.357635160169196,97.15711660341725
2011-01-02 04:00:00,0.0946403452038031,3.907384082666145,82.88399980130116
2011-01-02 05:00:00,-0.11460652344104194,3.6736716332996555,75.26224698275001
2011-01-02 06:00:00,0.015555109344956566,3.066111275749546,75.26224698275001
2011-01-02 07:00:00,-0.08847280781070443,3.2376993564174836,103.18383975496052
2011-01-02 08:00:00,0.348725666145845,3.0364521183937656,103.18383975496052
2011-01-02 09:00:00,0.6113019681817645,5.162748005887619,112.79968127559586
2011-01-02 10:00:00,0.722788266312926,5.183294357789586,120.42143409414709
2011-01-02 11:00:00,0.9089729762408889,7.681856489079349,134.35150602650725
2011-01-02 12:00:00,0.9158683238725978,8.42376570978849,134.35150602650725
2011-01-02 13:00:00,1.497613369195337,9.21615318233711,270.61454013754536
2011-01-02 14:00:00,1.5963262867331338,8.807321256048382,198.83046394974969
2011-01-02 15:00:00,1.0792904978535782,6.759609085859534,129.97453637594091
2011-01-02 16:00:00,1.8125336853361131,10.383283636370557,286.6642101014954
2011-01-02 17:00:00,1.7669306680152266,8.026853030941977,185.18190015261635
2011-01-02 18:00:00,1.963268512813659,9.268793166602727,198.83046394974969
2011-01-02 19:00:00,2.718607274935106,12.818752218833922,286.6642101014954
2011-01-02 20:00:00,2.792887714840557,11.809490690150316,286.6642101014954
2011-01-02 21:00:00,2.021988009399154,0.6622149970719508,175.21290766063277
2011-01-02 22:00:00,1.7998653457691143,0.6622149970719508,181.75853476163337
2011-01-02 23:00:00,1.6650734219986982,0.6622149970719508,175.21290766063277
2011-01-03 00:00:00,1.2467499327202807,0.6809444220952604,72.69124710528908
2011-01-03 01:00:00,1.160953992739283,0.8105663973410354,72.69124710528908
2011-01-03 02:00:00,0.9371396874513587,0.9465643759370374,72.69124710528908
2011-01-03 03:00:00,0.9897971851538214,0.8105663973410354,72.69124710528908
2011-01-03 04:00:00,0.7719899667442707,0.9465643759370374,69.04152772206228
2011-01-03 05:00:00,0.7872647838131195,0.6861748236749962,69.04152772206228
2011-01-03 06:00:00,0.7719899667442707,0.6809444220952604,69.04152772206228
2011-01-03 07:00:00,0.9479049464758251,0.678618439251942,104.73753450301967
2011-01-03 08:00:00,1.2051585748227958,0.6760167872620196,104.73753450301967
2011-01-03 09:00:00,1.4203820959865816,0.6622149970719508,104.73753450301967
2011-01-03 10:00:00,1.3703134064249554,0.6622149970719508,104.73753450301967
2011-01-03 11:00:00,1.4203820959865816,0.6622149970719508,99.9721056481515
2011-01-03 12:00:00,1.3176559087224922,0.6622149970719508,99.9721056481515
2011-01-03 13:00:00,1.3381619835132696,0.6622149970719508,96.05694859280057
2011-01-03 14:00:00,1.3429848589587863,0.6622149970719508,96.05694859280057
2011-01-03 15:00:00,1.3677245982841184,0.6622149970719508,96.05694859280057
2011-01-03 16:00:00,1.26706793050487,0.6622149970719508,96.05694859280057
2011-01-03 17:00:00,1.4745795603392151,0.6622149970719508,96.05694859280057
2011-01-03 18:00:00,1.5439716833681791,0.6622149970719508,96.05694859280057
2011-01-03 19:00:00,1.5299786780049176,0.6622149970719508,93.91271550953567
2011-01-03 20:00:00,1.5989078064888635,0.6622149970719508,93.91271550953567
2011-01-03 21:00:00,1.4990246216012744,0.6622149970719508,93.91271550953567
2011-01-03 22:00:00,1.0768201690105976,0.6622149970719508,77.68743240811057
2011-01-03 23:00:00,1.1242464089911322,0.6622149970719508,77.68743240811057
2011-01-04 00:00:00,1.1842757450860013,0.6809444220952604,72.69124710528908
2011-01-04 01:00:00,1.3191533552617765,0.8105663973410354,72.69124710528908
2011-01-04 02:00:00,1.0558231895289114,0.9465643759370374,72.69124710528908
2011-01-04 03:00:00,0.956885612290391,0.6861748236749962,72.69124710528908
2011-01-04 04:00:00,0.8917339428609419,0.6809444220952604,72.69124710528908
2011-01-04 05:00:00,0.8917339428609419,0.6861748236749962,72.69124710528908
2011-01-04 06:00:00,0.9596662576322537,0.6809444220952604,72.69124710528908
2011-01-04 07:00:00,0.8095995167929888,0.678618439251942,101.08781511979286
2011-01-04 08:00:00,1.2928368144331404,0.6760167872620196,104.73753450301967
2011-01-04 09:00:00,1.3579079083523022,0.6622149970719508,104.73753450301967
2011-01-04 10:00:00,1.4231977735425225,0.6622149970719508,104.73753450301967
2011-01-04 11:00:00,1.3579079083523022,0.6622149970719508,99.9721056481515
