date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.7143031069421801,9.474385302856794,216.164231175504
2011-01-01 01:00:00,1.9237880921792352,11.494065516849076,220.51706623151642
2011-01-01 02:00:00,1.766738714705675,10.991658065453226,216.658631175504
2011-01-01 03:00:00,1.7691837953511635,11.309241822819562,221.64061987436793
2011-01-01 04:00:00,1.579887387601668,9.918704013290988,202.32864271437364
2011-01-01 05:00:00,1.5007136847682387,9.13445807000112,202.108176047707
2011-01-01 06:00:00,1.4718198640094047,9.170041547337739,202.11750938104032
2011-01-01 07:00:00,1.4750755387367647,9.151475688848564,204.95753799254888
2011-01-01 08:00:00,1.5562519361213605,8.633362164459875,202.87877185173508
2011-01-01 09:00:00,1.528935984209711,8.366493496486067,202.83650518506843
2011-01-01 10:00:00,1.6606162628835548,9.528675813863844,205.0898713258822
2011-01-01 11:00:00,1.6370709295733101,9.495243259729907,206.65229071957242
2011-01-01 12:00:00,1.8400866904985629,10.687106963804599,209.79877177271112
2011-01-01 13:00:00,2.0026173804740424,12.289146128562999,224.75479791323397
2011-01-01 14:00:00,1.923624241341176,11.916272364133146,216.53165046570376
2011-01-01 15:00:00,1.8554091428181394,10.756724931411288,209.7772668752993
2011-01-01 16:00:00,1.9605387368279799,11.640468316502218,217.73577588590388
2011-01-01 17:00:00,2.2134520289181046,13.068647521426644,240.41454806046312
2011-01-01 18:00:00,2.7045891482977344,16.892255310907164,248.61901456296056
2011-01-01 19:00:00,2.3479703383875963,14.266053357911314,240.8239932266862
2011-01-01 20:00:00,1.9724880045707756,11.418613157115162,219.8384593766574
2011-01-01 21:00:00,2.0179325728722115,11.663428063640264,224.58537641279042
2011-01-01 22:00:00,1.8337457343774275,10.560134070923958,219.48865937665738
2011-01-01 23:00:00,1.6924936173596956,9.972775986726509,208.28911995465563
2011-01-02 00:00:00,1.669039168615637,9.712814915837905,205.10085710084573
2011-01-02 01:00:00,1.5858090951568489,9.282655465876235,202.16490938104033
2011-01-02 02:00:00,1.4966295367158884,8.569027802389336,200.39275665401678
2011-01-02 03:00:00,1.4971672696867513,8.988593698700505,200.4899566540168
2011-01-02 04:00:00,1.4367280690407607,8.535743483199898,197.4539332935936
2011-01-02 05:00:00,1.371945361978458,8.338334326659933,195.85424939655002
2011-01-02 06:00:00,1.3877110218689912,8.102155588483244,195.79691606321666
2011-01-02 07:00:00,1.3835721051045258,8.169139871283498,201.39756795099208
2011-01-02 08:00:00,1.493945133229169,8.061290423678754,201.3637679509921
2011-01-02 09:00:00,1.586993726969686,9.315749601177522,203.70153625511918
2011-01-02 10:00:00,1.6350909865959187,9.391192204891249,205.26155348549608
2011-01-02 11:00:00,1.7935945952481778,10.775971297815868,208.49010120530144
2011-01-02 12:00:00,1.820440331441186,11.429686475291032,208.7427678719681
2011-01-02 13:00:00,2.0392560071724013,12.262963969800756,236.33277469417575
2011-01-02 14:00:00,2.039198590679961,11.81799758454301,221.7943594566166
2011-01-02 15:00:00,1.8159247662373823,10.544721817171908,207.59130727518817
2011-01-02 16:00:00,2.148906737067223,12.96012339394078,239.77457535363243
2011-01-02 17:00:00,2.022786133603045,11.300570606188394,218.88398003052328
2011-01-02 18:00:00,2.1389870358960654,12.208025299987217,221.94322612328327
2011-01-02 19:00:00,2.393121454987022,14.218417110433457,240.16017535363244
2011-01-02 20:00:00,2.396110876301445,13.879498138030065,240.0916420202991
2011-01-02 21:00:00,2.118930935213164,6.294576332747723,215.1236481987932
2011-01-02 22:00:00,2.0202397358204895,6.289242999414389,216.43010695232667
2011-01-02 23:00:00,1.9978813510664064,6.286176332747723,215.1194481987932
2011-01-03 00:00:00,1.752149986544056,6.260322217752385,194.60031608772448
2011-01-03 01:00:00,1.7011241318811896,6.353713279468206,194.63404942105782
2011-01-03 02:00:00,1.6161612708236048,6.428512875187406,194.65784942105782
2011-01-03 03:00:00,1.6664261036974306,6.294113279468206,194.60424942105783
2011-01-03 04:00:00,1.5921313266821875,6.3838462085207395,193.90557221107912
2011-01-03 05:00:00,1.5736529567626238,6.273901631401665,193.8766388777458
2011-01-03 06:00:00,1.5817313266821873,6.252188884419052,193.86630554441246
2011-01-03 07:00:00,1.678114322628498,6.339590354517054,201.04944023393728
2011-01-03 08:00:00,1.789231714964559,6.287336690785737,201.0235735672706
2011-01-03 09:00:00,1.8250097525306497,6.317909666081056,201.04024023393728
2011-01-03 10:00:00,1.821796014618324,6.26484299941439,201.01370690060395
2011-01-03 11:00:00,1.827743085863983,6.263109666081056,200.05975446296364
2011-01-03 12:00:00,1.8327311817444982,6.360842999414389,200.1086211296303
2011-01-03 13:00:00,1.8422323967026535,6.340976332747723,199.31565638522676
2011-01-03 14:00:00,1.815396971791757,6.255909666081056,199.27312305189344
2011-01-03 15:00:00,1.8122782529901569,6.255242999414389,199.2727897185601
2011-01-03 16:00:00,1.8270802527676404,6.348976332747723,199.31965638522678
2011-01-03 17:00:00,1.850649245401176,6.28244299941439,199.2863897185601
2011-01-03 18:00:00,1.871927670006969,6.30764299941439,199.2989897185601
2011-01-03 19:00:00,1.85606240226765,6.255909666081056,198.84427643524046
2011-01-03 20:00:00,1.874114894631106,6.311909666081056,198.87227643524045
2011-01-03 21:00:00,1.8695382576535882,6.299376332747723,198.86600976857378
2011-01-03 22:00:00,1.7638973671354528,6.259109666081057,195.60081981495546
2011-01-03 23:00:00,1.7807159484648931,6.26124299941439,195.60188648162213
2011-01-04 00:00:00,1.7120551490172005,6.266055551085718,194.60318275439116
2011-01-04 01:00:00,1.7326973377190218,6.3207799461348735,194.61758275439115
2011-01-04 02:00:00,1.6698313045724487,6.459979541854072,194.67358275439116
2011-01-04 03:00:00,1.6277771224580784,6.255501631401665,194.59738275439116
2011-01-04 04:00:00,1.6004801219055214,6.256322217752385,194.5983160877245
2011-01-04 05:00:00,1.6080134552388547,6.268568298068331,194.60391608772449
