date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.8152808896378503,5.140131061916032,276.3463803898171
2011-01-01 01:00:00,2.3469313869494908,7.826801741257245,359.1236153105143
2011-01-01 02:00:00,2.0943880570792577,7.368560659754987,330.34656644351253
2011-01-01 03:00:00,2.1453605142377654,8.27666949113036,343.83249927535525
2011-01-01 04:00:00,1.5933802417510816,6.445621599497534,262.8585703274463
2011-01-01 05:00:00,1.4215424897752358,4.758144228234726,234.85918428802992
2011-01-01 06:00:00,1.317526784769911,4.845179133104049,227.5301217478557
2011-01-01 07:00:00,1.266813262716548,4.517901715345255,204.28158528867644
2011-01-01 08:00:00,1.1403971546421592,3.637591639686862,181.3504493034472
2011-01-01 09:00:00,1.1343919866810386,3.1695630279477465,172.71560185194244
2011-01-01 10:00:00,1.397155654524611,4.809687201322273,225.91091510526002
2011-01-01 11:00:00,1.4834866742191402,4.756046839906684,223.95970321584971
2011-01-01 12:00:00,1.9952754487061588,7.26244140159433,296.6396923101116
2011-01-01 13:00:00,2.484371544913808,9.827032018162026,382.3725461297845
2011-01-01 14:00:00,2.1477475030564412,9.18297362557153,358.60881543188225
2011-01-01 15:00:00,1.9782476150571742,7.085891545129956,326.47961272385385
2011-01-01 16:00:00,2.1946221757455007,8.841572153537324,355.50156880692293
2011-01-01 17:00:00,2.6860510370126347,11.110866041520916,420.728890128447
2011-01-01 18:00:00,3.8777373371153185,16.05521450565976,582.3323921652141
2011-01-01 19:00:00,3.0327047340490556,12.616654803104243,454.75593173517365
2011-01-01 20:00:00,2.176910949389671,8.058231555395164,334.39697154098235
2011-01-01 21:00:00,2.3361047154982204,9.193153265830805,358.9042917267969
2011-01-01 22:00:00,2.169112274225784,6.662291134550749,292.8712091778661
2011-01-01 23:00:00,1.8252550632039304,5.763293085519426,276.21019104180743
2011-01-02 00:00:00,1.8376938969174619,5.726272868165363,272.5932626996465
2011-01-02 01:00:00,1.471128257400522,4.86375166659764,256.89601835946996
2011-01-02 02:00:00,1.3288399246750036,3.450076003197341,211.06077684356086
2011-01-02 03:00:00,1.3738564414731673,4.298143919869074,216.65278275989976
2011-01-02 04:00:00,1.2482750359515624,3.8636307680471216,182.91143312474455
2011-01-02 05:00:00,1.0219331652213461,3.469159989687588,167.8099957577242
2011-01-02 06:00:00,0.954538246728339,2.9763024724443925,156.8930127788753
2011-01-02 07:00:00,1.1319125526676719,3.177519722448251,165.9269152132993
2011-01-02 08:00:00,1.084906653839176,2.9317373641386495,159.22226180882092
2011-01-02 09:00:00,1.2201160713708241,4.7145256477954955,200.21322002785203
2011-01-02 10:00:00,1.4042398026472591,4.774843879378137,217.44504041207162
2011-01-02 11:00:00,2.0705013273852932,7.0219032964975785,296.13725566829004
2011-01-02 12:00:00,2.1982317717263014,8.15157376710404,324.7893096559907
2011-01-02 13:00:00,2.4927128251884287,9.065875485810576,375.0130620240177
2011-01-02 14:00:00,2.3634294981123567,8.797894478440725,352.6111481430679
2011-01-02 15:00:00,2.0095832906419955,6.588003120875166,291.2821525121856
2011-01-02 16:00:00,2.6195092369151514,10.456807305010585,382.59731104349464
2011-01-02 17:00:00,2.3373654966942867,8.016333397460231,329.12188430883833
2011-01-02 18:00:00,2.4238237395013233,8.859062408324725,361.7170553513681
2011-01-02 19:00:00,3.130708165482022,12.257275027988578,452.77382860398944
2011-01-02 20:00:00,3.0194362882487096,11.610211859222236,433.75549703314624
2011-01-02 21:00:00,3.7868399524964715,0.3603606114346241,468.0470001974506
2011-01-02 22:00:00,3.381447782544079,0.3603606114346241,401.22011115936465
2011-01-02 23:00:00,3.251697619954725,0.3615169415432667,414.3429663448495
2011-01-03 00:00:00,2.8858935235065646,0.37393138546191684,440.1041629382913
2011-01-03 01:00:00,2.535862418841303,0.49710093462997773,430.2419803211038
2011-01-03 02:00:00,2.552559218904781,0.6079548965819515,442.6155967415099
2011-01-03 03:00:00,2.5466024093243185,0.4904429020934711,442.0251410895906
2011-01-03 04:00:00,2.2136581138044904,0.5388667057879604,436.5216387381199
2011-01-03 05:00:00,2.252423578089937,0.48079936230713227,421.5564561684932
2011-01-03 06:00:00,2.566420806175795,0.37978684145652286,476.6212368186036
2011-01-03 07:00:00,2.404319777423611,0.3693829988422935,470.84930298902395
2011-01-03 08:00:00,3.1308059823357617,0.3694289242210929,515.2834487584136
2011-01-03 09:00:00,3.0778048715563804,0.3546803036886906,496.1192877604373
2011-01-03 10:00:00,3.2224855507333996,0.3609765509325718,485.47068849995946
2011-01-03 11:00:00,3.3657111698478905,0.3506694177347874,457.58930332202493
2011-01-03 12:00:00,3.307771691175294,0.38466269170825235,477.9123217719299
2011-01-03 13:00:00,3.459889618189985,0.3691501805741047,477.7678753800666
2011-01-03 14:00:00,3.2054671089951148,0.3589931616741871,469.41249766389876
2011-01-03 15:00:00,3.3485793972291376,0.355047855730698,477.7229340353412
2011-01-03 16:00:00,3.7838604534586193,0.3923915365893101,483.783895882886
2011-01-03 17:00:00,3.2613754527342618,0.3551293054777836,438.49920407130054
2011-01-03 18:00:00,2.9190316634589832,0.35805762207095376,422.1637864905748
2011-01-03 19:00:00,3.2276267260020304,0.34753953313414804,443.5664940832278
2011-01-03 20:00:00,2.8872417138402584,0.3491302171904301,419.7380308452899
2011-01-03 21:00:00,3.1886179881507557,0.3568446079451298,475.29627009706314
2011-01-03 22:00:00,3.3249838393036475,0.3468308786112522,466.0527901402929
2011-01-03 23:00:00,3.4580989263155346,0.35842092728202096,447.1612942888218
2011-01-04 00:00:00,2.5406721961342846,0.3602177425070905,456.5377833749534
2011-01-04 01:00:00,2.235385588775916,0.5001767280154834,445.32551005869936
2011-01-04 02:00:00,2.511293781980232,0.6182663084353617,420.93389509754473
2011-01-04 03:00:00,2.2828065530659103,0.3818287326737546,402.2995885929689
2011-01-04 04:00:00,2.1047662448089772,0.37159823614799015,398.6293779214229
2011-01-04 05:00:00,2.1919078557004337,0.3795370383902692,412.85150790899445
2011-01-04 06:00:00,2.5048919867675954,0.3753089233084821,431.8695512612666
2011-01-04 07:00:00,2.350283635384169,0.3844186438962125,465.0115221609715
2011-01-04 08:00:00,2.51491915694887,0.36942186107068703,452.66189836518777
2011-01-04 09:00:00,3.3382766573903675,0.34197296595160714,489.58064333394384
2011-01-04 10:00:00,3.6451126421411755,0.35033162331168405,498.1997101583881
2011-01-04 11:00:00,3.6372223997392084,0.36806446706835977,492.3419348378501
2011-01-04 12:00:00,3.26299507595932,0.3545940259653782,487.5722047570474
2011-01-04 13:00:00,3.6900849247254754,0.3545811960655903,503.00754096893496
2011-01-04 14:00:00,3.6198891079742257,0.37658588981215707,455.68810243084783
