date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.5061547,4.6198583,217.78712
2011-01-01 01:00:00,1.9806961,7.178965,293.17313
2011-01-01 02:00:00,1.7503622,6.811254,297.58047
2011-01-01 03:00:00,1.7957038,7.7643957,307.66068
2011-01-01 04:00:00,1.3847852,6.049782,238.72002
2011-01-01 05:00:00,1.2636296,4.60391,218.09119
2011-01-01 06:00:00,1.1985756,4.8275514,221.12805
2011-01-01 07:00:00,1.1308944,4.4401803,193.13652
2011-01-01 08:00:00,1.00249,3.6302397,174.84375
2011-01-01 09:00:00,0.9904797,3.1531813,155.50897
2011-01-01 10:00:00,1.292583,4.7909656,212.1354
2011-01-01 11:00:00,1.4443104,4.6905994,206.78403
2011-01-01 12:00:00,1.8132423,7.305281,261.2453
2011-01-01 13:00:00,2.2956114,9.934119,364.71976
2011-01-01 14:00:00,2.0348706,9.296806,345.85492
2011-01-01 15:00:00,1.7962327,7.141241,307.49982
2011-01-01 16:00:00,2.035182,8.990423,337.42242
2011-01-01 17:00:00,2.470325,11.375495,414.1758
2011-01-01 18:00:00,3.3884056,14.174272,505.53558
2011-01-01 19:00:00,2.7006156,11.728338,403.76712
2011-01-01 20:00:00,1.8434927,7.444954,250.19731
2011-01-01 21:00:00,2.1387358,8.806648,305.64667
2011-01-01 22:00:00,1.8993224,6.079736,245.3197
2011-01-01 23:00:00,1.6529669,5.7281084,246.81557
2011-01-02 00:00:00,1.6778445,5.6674614,244.62788
2011-01-02 01:00:00,1.3950946,4.719661,237.0431
2011-01-02 02:00:00,1.2699096,3.5527797,185.87906
2011-01-02 03:00:00,1.2600332,4.2932816,196.70969
2011-01-02 04:00:00,1.151743,3.892019,174.2739
2011-01-02 05:00:00,0.896877,3.527328,158.25572
2011-01-02 06:00:00,0.86004364,2.9661965,145.96931
2011-01-02 07:00:00,0.98552084,3.106593,145.92671
2011-01-02 08:00:00,0.98560715,2.8521378,140.9434
2011-01-02 09:00:00,1.1063399,4.4276304,196.3934
2011-01-02 10:00:00,1.3187735,4.548267,209.28297
2011-01-02 11:00:00,1.8368516,6.7817054,255.35732
2011-01-02 12:00:00,1.9626954,8.031708,297.2204
2011-01-02 13:00:00,2.2790077,8.953499,342.76517
2011-01-02 14:00:00,2.133289,9.066254,312.10678
2011-01-02 15:00:00,1.8466609,6.6289067,273.53497
2011-01-02 16:00:00,2.3608599,10.584914,348.666
2011-01-02 17:00:00,2.0457058,7.621211,273.47617
2011-01-02 18:00:00,2.101612,8.4377575,288.38412
2011-01-02 19:00:00,2.9295142,11.331067,386.52457
2011-01-02 20:00:00,2.7925127,11.133068,356.0402
2011-01-02 21:00:00,4.2915297,0.10922393,540.59314
2011-01-02 22:00:00,3.4807453,0.10922393,406.93936
2011-01-02 23:00:00,3.6220553,0.11153659,460.63654
2011-01-03 00:00:00,3.3582418,0.10987347,502.31595
