date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.1244071228654833,5.6604038589089685,334.9056361458451
2011-01-01 01:00:00,2.7131666917838078,8.474638390809167,425.0741044003255
2011-01-01 02:00:00,2.43841395633686,7.92586729500436,363.11265803350943
2011-01-01 03:00:00,2.4950172597453673,8.788943268454569,380.00432350188237
2011-01-01 04:00:00,1.801975308178677,6.841461399678662,286.9971241754004
2011-01-01 05:00:00,1.579455423848262,4.912378487139618,251.62718205262235
2011-01-01 06:00:00,1.4364779536569485,4.862806901309415,233.9321917378989
2011-01-01 07:00:00,1.402732102901968,4.595623129024251,215.4266501916107
2011-01-01 08:00:00,1.2783042656441816,3.6449435542608093,187.8571486068944
2011-01-01 09:00:00,1.2783042656441816,3.1859447414271096,189.92223153591613
2011-01-01 10:00:00,1.5017283203102088,4.828408845546158,239.6864237163794
2011-01-01 11:00:00,1.522662921726244,4.821494238285049,241.13537933209005
2011-01-01 12:00:00,2.177308581166285,7.2196016409266965,332.03408432725456
2011-01-01 13:00:00,2.6731317082968546,9.719944811775713,400.0253351794909
2011-01-01 14:00:00,2.260624381570646,9.06914091569384,371.3627114301708
2011-01-01 15:00:00,2.160262529766448,7.030542016651512,345.45940855317644
2011-01-01 16:00:00,2.3540623522844584,8.69272110456,373.58071329743956
2011-01-01 17:00:00,2.901777080891725,10.846237126071617,427.28196848931583
2011-01-01 18:00:00,4.3670691127834935,17.93615742776239,659.1292008343344
2011-01-01 19:00:00,3.364793823643155,13.50497136463134,505.74474310901917
2011-01-01 20:00:00,2.510329152426192,8.671509192333295,418.59663168059745
2011-01-01 21:00:00,2.5334736598172416,9.57965827726708,412.161915973125
2011-01-01 22:00:00,2.4389021578952326,7.2448460363439295,340.4227162072947
2011-01-01 23:00:00,1.9975432694513788,5.798477764971958,305.60481506701336
2011-01-02 00:00:00,1.9975432694513788,5.785084341067054,300.5586414881602
2011-01-02 01:00:00,1.547161881698627,5.007842097385954,276.7489306398383
2011-01-02 02:00:00,1.387770229064973,3.3473723318646535,236.24249484923106
2011-01-02 03:00:00,1.487679633091293,4.3030062845623664,236.59587924050268
2011-01-02 04:00:00,1.3448070175131712,3.835242502662236,191.54897098581722
2011-01-02 05:00:00,1.146989339647557,3.4109919650013976,177.36426946955
2011-01-02 06:00:00,1.0490328485515876,2.9864084078709627,167.81671098255524
2011-01-02 07:00:00,1.2783042656441816,3.2484465512960385,185.92711839046578
2011-01-02 08:00:00,1.1842061604615552,3.011336924245927,177.50111846627468
2011-01-02 09:00:00,1.3338922112536111,5.001420871091479,204.0330379560947
2011-01-02 10:00:00,1.4897060972226188,5.001420871091479,225.60710658097918
2011-01-02 11:00:00,2.3041510579383115,7.262101213509074,336.9171962731035
2011-01-02 12:00:00,2.4337681832688864,8.271439770536205,352.35822136276266
2011-01-02 13:00:00,2.706417977113308,9.178252131289122,407.2609568117073
2011-01-02 14:00:00,2.5935698974850894,8.529535294772073,393.11551528027644
2011-01-02 15:00:00,2.17250572885174,6.5470995149131745,309.02933187983984
2011-01-02 16:00:00,2.8781586029196577,10.328700402562676,416.5286369795674
2011-01-02 17:00:00,2.629025198100487,8.411455742979545,384.7676028461923
2011-01-02 18:00:00,2.7460353879381936,9.28036732458402,435.0499859468768
2011-01-02 19:00:00,3.331902161271051,13.183482970711044,519.0230905575883
2011-01-02 20:00:00,3.2463599212392404,12.087355633727675,511.47080241590186
2011-01-02 21:00:00,3.2821502495364,0.6114972908414315,395.5008607464637
2011-01-02 22:00:00,3.2821502495364,0.6114972908414315,395.5008607464637
2011-01-02 23:00:00,2.8813399477799333,0.6114972908414315,368.0493970451677
