date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.7322826248171412,5.078362449784048,218.61118630561603
2011-01-01 01:00:00,2.229729176072121,7.870256286498118,313.74613431214203
2011-01-01 02:00:00,1.8942960582929496,7.183447713675764,252.47457960440255
2011-01-01 03:00:00,2.0168046401763706,7.946312910414712,263.75770837901587
2011-01-01 04:00:00,1.4255856407598113,6.4794382570625935,187.47807968403714
2011-01-01 05:00:00,1.2502692341034916,4.794825751389602,166.63504600239435
2011-01-01 06:00:00,1.144161596379924,4.777748824428509,185.96748501192212
2011-01-01 07:00:00,1.0847278507016045,4.686555568995217,183.84774400653606
2011-01-01 08:00:00,1.211507946660491,3.817862298536995,172.08146658780723
2011-01-01 09:00:00,1.2641546114609383,3.2945584648177757,168.27044804877977
2011-01-01 10:00:00,1.4588956600763874,5.078678501204627,198.68554061498887
2011-01-01 11:00:00,1.5891964301752741,5.182651269319317,194.39750808325059
2011-01-01 12:00:00,2.006221807874619,7.504317420141562,258.60134818029184
2011-01-01 13:00:00,2.4197210161164104,9.876892806008698,324.38480082687755
2011-01-01 14:00:00,2.0908837869796457,9.349563499959928,288.75158054012894
2011-01-01 15:00:00,1.9760475787386589,7.329887224158835,263.0355834560236
2011-01-01 16:00:00,2.1689166328299674,9.047824526201012,289.418308157243
2011-01-01 17:00:00,2.7028051225119056,11.05929755724862,369.2050022610016
2011-01-01 18:00:00,4.072142387479332,16.75369282810855,569.5765385393029
2011-01-01 19:00:00,3.179015659289049,12.99691939800639,437.94865569818853
2011-01-01 20:00:00,2.417824579450562,7.986108500874561,318.5151780966279
2011-01-01 21:00:00,2.4225660930817736,8.832605868110381,324.11312131785866
2011-01-01 22:00:00,2.2080491220885725,6.684270874271586,257.86969275311617
2011-01-01 23:00:00,1.93761886134915,5.767598565061747,239.7633237631066
2011-01-02 00:00:00,1.7947199769787636,5.8216481104621005,210.55979275766845
2011-01-02 01:00:00,1.4797686124263616,5.0280456017272535,194.0257874356789
2011-01-02 02:00:00,1.2690096935358963,3.476517006410215,160.43924511505597
2011-01-02 03:00:00,1.1844499234901429,4.281920315211186,152.82338484611586
2011-01-02 04:00:00,1.0587860111046847,3.8607552089007133,134.45565729499145
2011-01-02 05:00:00,0.932288711916948,3.4681872600904673,126.89713024562903
2011-01-02 06:00:00,0.8647760850405701,2.9971878054222234,130.06191329484045
2011-01-02 07:00:00,1.0149738224323426,3.1674847266402404,149.62054527914464
2011-01-02 08:00:00,1.1412170087759796,3.034925137877078,155.1234003525223
2011-01-02 09:00:00,1.3021618284030048,5.079130994642821,180.36705473667683
2011-01-02 10:00:00,1.4732971679081581,5.147522219658879,198.5645090863232
2011-01-02 11:00:00,2.104499977314366,7.384753482406378,267.77948422512446
2011-01-02 12:00:00,2.198919834246506,8.339153086098147,278.7232981236024
2011-01-02 13:00:00,2.4416597166150735,9.322057183240846,338.57295323411313
2011-01-02 14:00:00,2.380593618907538,8.959197493339996,316.3095664582805
2011-01-02 15:00:00,2.0299067397528265,6.861336836007245,238.50969570456147
2011-01-02 16:00:00,2.536245639510394,10.541333342976637,336.07152630843314
2011-01-02 17:00:00,2.5000514734131514,8.461475976262918,305.57825725403217
2011-01-02 18:00:00,2.6107683001858515,9.310679993377288,350.93303603759955
2011-01-02 19:00:00,3.221404009901976,12.783184370530304,432.30937328844027
