date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.9021360599522759,5.591736286439433,245.62303789443519
2011-01-01 01:00:00,2.4638148556308757,8.357358657590963,377.0218706750653
2011-01-01 02:00:00,2.1010490820323713,7.8409240146928365,262.5796981492348
2011-01-01 03:00:00,2.1508145425368843,8.704001438810382,274.8047081398676
2011-01-01 04:00:00,1.498088147822113,6.773700141597111,188.33747650674619
2011-01-01 05:00:00,1.3575779198061044,4.847252763918121,167.38540267373403
2011-01-01 06:00:00,1.2358248521531587,4.800575735710046,185.4537841107583
2011-01-01 07:00:00,1.177825206808635,4.537184605245073,178.45818332557215
2011-01-01 08:00:00,1.3915286668347757,3.7218177844061433,175.11251813655196
2011-01-01 09:00:00,1.398901936277895,3.243334172830131,172.83633677138764
2011-01-01 10:00:00,1.5876626504140052,4.914350296171461,181.20213591747773
2011-01-01 11:00:00,1.6085972518300404,4.907469248538536,181.20213591747773
2011-01-01 12:00:00,2.135807825878022,7.334391390118329,255.22906354808367
2011-01-01 13:00:00,2.572109478369296,9.808669568926575,314.2452791439895
2011-01-01 14:00:00,2.1797243267363915,9.18199614817425,266.6972528771329
2011-01-01 15:00:00,2.078991658064781,7.102211620253706,255.1613768729846
2011-01-01 16:00:00,2.258261064884788,8.800999928256516,268.4666822324548
2011-01-01 17:00:00,2.939036052976692,10.935572615412768,363.7957772270813
2011-01-01 18:00:00,4.40287308901506,18.063064977506166,595.0199594028246
2011-01-01 19:00:00,3.398959682378147,13.691697606437586,460.1178924510646
2011-01-01 20:00:00,2.6851135754050306,8.826230444742286,385.7476108319276
2011-01-01 21:00:00,2.565273358572605,9.579219876784725,353.0182348232173
2011-01-01 22:00:00,2.4750589203703823,7.256990463753135,274.17299451502134
2011-01-01 23:00:00,2.0960411027108123,5.773123613277791,239.53688617367413
2011-01-02 00:00:00,1.724989022408455,5.716918447639289,207.96716547139155
2011-01-02 01:00:00,1.3602723646995247,4.9409378907714006,190.5543367121781
2011-01-02 02:00:00,1.2695632856542511,3.280383198764033,173.52593590882287
2011-01-02 03:00:00,1.2837777385208131,4.237002137075204,158.95406644516143
2011-01-02 04:00:00,1.0945145614244576,3.778119094711827,143.13441334486572
2011-01-02 05:00:00,0.9885516278973114,3.334479903100246,144.7504448784651
2011-01-02 06:00:00,0.9014020169210449,2.9147075658005015,155.61441954622384
2011-01-02 07:00:00,1.0757311646095582,3.1941837591581663,166.28938462567208
2011-01-02 08:00:00,1.3355706046949039,3.0681968429080873,169.17516069039615
2011-01-02 09:00:00,1.4175889804449255,5.087395881344967,176.17746884835367
2011-01-02 10:00:00,1.587916710160188,5.1406922512074065,195.45372520389637
2011-01-02 11:00:00,2.2442724336860436,7.346231017241955,258.35953607720205
2011-01-02 12:00:00,2.3581830293938912,8.33075768739405,260.40030108118907
2011-01-02 13:00:00,2.56462508012651,9.259498468349367,348.5238666733043
2011-01-02 14:00:00,2.5085937205116084,8.62735838084503,340.2432173892172
2011-01-02 15:00:00,2.1340029040204236,6.629522579485193,234.87011467572452
2011-01-02 16:00:00,2.708422055616857,10.413435271158352,360.57826379850684
2011-01-02 17:00:00,2.73534650570997,8.56583334595845,335.1326802795487
2011-01-02 18:00:00,2.8589601156915267,9.476733369322938,400.6052383349648
2011-01-02 19:00:00,3.404336559461544,13.37244669821393,477.72693139133366
2011-01-02 20:00:00,3.334528408133962,12.251831496177548,485.00020016080384
2011-01-02 21:00:00,3.0918147729078176,0.614543222753883,317.9417273150054
2011-01-02 22:00:00,3.0672322907977225,0.614543222753883,314.8027137332231
2011-01-02 23:00:00,2.5961339837689046,0.614543222753883,261.0455283793339
2011-01-03 00:00:00,1.8784186048572975,0.661824024522151,122.3844522947582
2011-01-03 01:00:00,1.7375495780721593,0.8072156048415573,122.3844522947582
2011-01-03 02:00:00,2.0453074772250517,0.8773594820037506,129.10731194383146
2011-01-03 03:00:00,2.0422389427500542,0.8072156048415573,126.10732558855186
2011-01-03 04:00:00,1.7893874903002835,0.8773594820037506,129.10731194383146
2011-01-03 05:00:00,1.7741710848666363,0.8072156048415573,126.10732558855186
2011-01-03 06:00:00,1.7741710848666363,0.661824024522151,137.50332682175696
2011-01-03 07:00:00,1.7237859935674718,0.661533403863028,141.32932936143024
2011-01-03 08:00:00,2.361509855303831,0.6940352947817947,147.9379787199479
2011-01-03 09:00:00,2.1989613046324585,0.6170770930009282,144.2151054261543
2011-01-03 10:00:00,2.4847249777391855,0.6170770930009282,147.9379787199479
2011-01-03 11:00:00,2.2926097665600804,0.6170770930009282,111.65632161442808
2011-01-03 12:00:00,2.3501577965127627,0.6170770930009282,119.74180840357474
2011-01-03 13:00:00,2.3095879707329603,0.6170770930009282,109.37070738983351
2011-01-03 14:00:00,2.08906575651232,0.6170770930009282,108.45339383941997
2011-01-03 15:00:00,2.3777324465976233,0.6170770930009282,144.63751739332812
2011-01-03 16:00:00,2.29743712186203,0.6170770930009282,108.45339383941997
2011-01-03 17:00:00,2.435500316958204,0.6170770930009282,104.73052054562642
2011-01-03 18:00:00,2.58147929543073,0.6170770930009282,104.73052054562642
2011-01-03 19:00:00,2.7024391894757533,0.6170770930009282,118.62110494209514
2011-01-03 20:00:00,2.57665194012878,0.614543222753883,104.73052054562642
2011-01-03 21:00:00,2.419017386668704,0.614543222753883,114.89823164830159
2011-01-03 22:00:00,2.4838201036413854,0.614543222753883,116.71803883433626
2011-01-03 23:00:00,2.406800709161072,0.614543222753883,107.46764128207462
2011-01-04 00:00:00,2.0867251130677946,0.661824024522151,126.10732558855186
2011-01-04 01:00:00,1.7375495780721593,0.8072156048415573,122.3844522947582
2011-01-04 02:00:00,2.08845255169763,0.8773594820037506,125.29270392627016
2011-01-04 03:00:00,2.0346798342071732,0.661824024522151,126.10732558855186
2011-01-04 04:00:00,1.9013699159649118,0.661824024522151,126.10732558855186
2011-01-04 05:00:00,1.7237859935674718,0.661824024522151,122.3844522947582
2011-01-04 06:00:00,1.9013699159649118,0.661824024522151,137.50332682175696
2011-01-04 07:00:00,1.7741710848666363,0.661824024522151,145.05220265522382
2011-01-04 08:00:00,2.2472890015600147,0.6940352947817947,147.9379787199479
2011-01-04 09:00:00,2.487529885203285,0.6170770930009282,147.9379787199479
2011-01-04 10:00:00,2.4968758266101156,0.6170770930009282,147.9379787199479
2011-01-04 11:00:00,2.3898832954685534,0.6170770930009282,146.92313161792273
2011-01-04 12:00:00,2.2034798907373396,0.6170770930009282,142.0353475610142
2011-01-04 13:00:00,2.3777324465976233,0.6170770930009282,144.63751739332812
2011-01-04 14:00:00,2.3095879707329603,0.6170770930009282,109.37070738983351
2011-01-04 15:00:00,2.08906575651232,0.6170770930009282,108.45339383941997
2011-01-04 16:00:00,2.4847249777391855,0.6170770930009282,144.63751739332812
