date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.5624292,4.5649886,191.59933
2011-01-01 01:00:00,1.9956435,7.383154,250.4704
2011-01-01 02:00:00,1.687543,6.5259714,242.36946
2011-01-01 03:00:00,1.8827947,7.1886244,252.71071
2011-01-01 04:00:00,1.3530831,6.1851764,186.61868
2011-01-01 05:00:00,1.1429605,4.7423987,165.88469
2011-01-01 06:00:00,1.0524983,4.754922,186.48119
2011-01-01 07:00:00,0.9916305,4.8359265,189.2373
2011-01-01 08:00:00,1.0314872,3.9139068,169.05042
2011-01-01 09:00:00,1.1294073,3.3457828,163.70456
2011-01-01 10:00:00,1.3301287,5.2430067,216.16895
2011-01-01 11:00:00,1.5697956,5.4578333,207.59288
2011-01-01 12:00:00,1.8766358,7.6742435,261.97363
2011-01-01 13:00:00,2.2673326,9.945116,334.52432
2011-01-01 14:00:00,2.0020432,9.517131,310.8059
2011-01-01 15:00:00,1.8731035,7.557563,270.9098
2011-01-01 16:00:00,2.0795722,9.294649,310.36993
2011-01-01 17:00:00,2.4665742,11.1830225,374.61423
2011-01-01 18:00:00,3.7414117,15.444321,544.1331
2011-01-01 19:00:00,2.9590716,12.302141,415.77942
2011-01-01 20:00:00,2.1505356,7.1459866,251.28275
2011-01-01 21:00:00,2.2798588,8.085992,295.208
2011-01-01 22:00:00,1.9410393,6.1115513,241.56639
2011-01-01 23:00:00,1.7791966,5.7620735,239.98976
2011-01-02 00:00:00,1.8644509,5.926378,213.15242
2011-01-02 01:00:00,1.5992649,5.1151533,197.49724
2011-01-02 02:00:00,1.2684561,3.6726508,147.35255
2011-01-02 03:00:00,1.0851221,4.3268385,146.6927
2011-01-02 04:00:00,1.0230575,3.9433913,125.7769
2011-01-02 05:00:00,0.8760258,3.6018946,109.043816
2011-01-02 06:00:00,0.82815015,3.079668,104.50941
2011-01-02 07:00:00,0.9542165,3.1407857,132.9517
2011-01-02 08:00:00,0.9468634,3.0016534,141.07164
2011-01-02 09:00:00,1.1867347,5.070866,184.55664
2011-01-02 10:00:00,1.3586776,5.154352,201.6753
2011-01-02 11:00:00,1.9647275,7.423276,277.19943
2011-01-02 12:00:00,2.0396566,8.3475485,297.0463
2011-01-02 13:00:00,2.3186944,9.384616,328.62204
2011-01-02 14:00:00,2.2525935,9.291037,292.37592
2011-01-02 15:00:00,1.9258106,7.093151,242.14928
2011-01-02 16:00:00,2.3640692,10.669231,311.5648
2011-01-02 17:00:00,2.2647564,8.357119,276.02383
2011-01-02 18:00:00,2.3625765,9.144627,301.26083
2011-01-02 19:00:00,3.0384715,12.193922,386.8918
